survey version standard standard_catagory shift CSP_TAMU-u CSP_TAMU-g CSP_TAMU-r CSP_TAMU-i CSP_TAMU-B CSP_TAMU-V CSP_TAMU-o CSP_TAMU-m CSP_TAMU-n CSP_TAMU-Y CSP_TAMU-y X X X X 
CSP_TAMU CSP_TAMU spectra/calspec23/hz44_stis_006.fits calspec23 0 11.005394569692191 11.389260329099791 11.893820571726362 12.298826455207438 11.392343558884287 11.631244082383612 11.63024408238361 11.62624408238361 11.631244082383612 12.32491262775999 12.327856729395942 13.064090968614543 13.043101695306735 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/ngc6681_7_stis_002.fits calspec23 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/ngc6681_6_stis_002.fits calspec23 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/wd0947_857_stis_007.fits calspec23 0 15.132025380754994 15.50469398031673 16.00220853633076 16.397389428530907 15.509628749361353 15.740292377172276 15.739292377172275 15.735292377172275 15.740292377172276 16.41510550721456 16.418931263105318 17.11379123816579 17.10066318717762 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/hd205905_stis_009.fits calspec23 0 8.265425612767212 7.010425998215904 6.581483019463086 6.475547546625164 7.304044826210804 6.77287943984062 6.77187943984062 6.76787943984062 6.77287943984062 5.860721539677621 5.850743585402241 6.365569924616565 6.3620440519961186 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/eta1dor_stis_004.fits calspec23 0 6.454722473891606 5.564101247067363 5.825452660831086 6.0659931763663755 5.666304589745055 5.673191983590439 5.67219198359044 5.6681919835904395 5.673191983590439 5.739436847370627 5.741068888856101 6.388186832672012 6.37748089238567 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/sun_reference_stis_002.fits calspec23 0 -25.189228578053356 -26.444421970830387 -26.927020826180797 -27.045232650827746 -26.14109950667357 -26.705295901419685 -26.706295901419683 -26.710295901419684 -26.705295901419685 -27.66873339724835 -27.67988608121547 -27.17192983225486 -27.17364860712855 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/hd163466_stis_005.fits calspec23 0 8.019217695196739 6.865130052886155 6.890311657778497 7.0030513101271685 7.026284552410376 6.85710046168428 6.856100461684281 6.85210046168428 6.85710046168428 6.554478719796472 6.550392272703529 7.143129299147265 7.135280531830187 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/hz4_stis_008.fits calspec23 0 14.734021347970438 14.45406117160384 14.68793914675815 14.962737488255582 14.579974057480888 14.485863209208675 14.484863209208674 14.480863209208675 14.485863209208675 14.8847382627556 14.887783152680322 15.5630648414867 15.547144752194026 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/bd_75d325_stis_006.fits calspec23 0 8.791086305714883 9.24011146807506 9.77495099759281 10.184133811253231 9.229049581182187 9.506377078083036 9.505377078083034 9.501377078083035 9.506377078083036 10.225533560618434 10.22994867926928 10.970651353407689 10.949654572456392 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/alpha_lyr_stis_011.fits calspec23 0 0.9020218054827562 -0.08735975653795648 0.1525480207793739 0.38124133799542537 0.020817214221646174 0.010352334622643043 0.009352334622643042 0.0053523346226430416 0.010352334622643043 0.026568290310025056 0.026729034629712767 0.6650329145101708 0.6547006094293373 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/hd180609_stis_006.fits calspec23 0 10.508899685604836 9.39668836374986 9.504513678613439 9.656541391531027 9.539492675942055 9.42547586632737 9.424475866327368 9.420475866327369 9.42547586632737 9.233248788063111 9.231418252213546 9.83987880029175 9.830929657151625 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/bd11d3759_stis_003.fits calspec23 0 14.824863420487018 12.110614730783013 10.72322566140799 9.119799959726256 12.798987918472362 11.424840444437104 11.423840444437102 11.419840444437103 11.424840444437104 7.3870029246459845 7.360471648879165 7.600753683900351 7.612767081442367 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/hz43b_stis_005.fits calspec23 0 15.645414070971148 14.711443516996525 13.742626428500248 12.433276567679952 15.05653378697527 14.329568653108376 14.328568653108375 14.324568653108376 14.329568653108376 10.951157034888556 10.927854302113788 11.215962532579958 11.22552234323673 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/hd128998_stis_003.fits calspec23 0 6.677005673734633 5.700545530141049 5.942356828234633 6.1672873340997 5.8078481299239915 5.799996893618112 5.798996893618113 5.794996893618112 5.799996893618112 5.810948114230368 5.812156136918605 6.457328155165968 6.446683311451711 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/ngc6681_8_stis_002.fits calspec23 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/ngc6681_2_stis_002.fits calspec23 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/hd200775_stis_001.fits calspec23 0 8.129971459018984 7.530549087111691 7.2102797650736505 7.08627638007935 7.727799772957757 7.404123966560548 7.403123966560549 7.399123966560548 7.404123966560548 6.464056968893481 6.447648180665335 6.898485979696112 6.897830760958737 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/agk_81d266_stisnic_007.fits calspec23 0 11.192712329298741 11.624984927421863 12.169101640327693 12.580662678001792 11.614561463068979 11.896019656064825 11.895019656064823 11.891019656064824 11.896019656064825 12.619122313908004 12.622947426276726 13.340411756305343 13.324755910369444 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/hd160617_stis_005.fits calspec23 0 9.797934006942574 8.921991166108434 8.60694804233379 8.499578581855664 9.152311212341887 8.755072573471468 8.754072573471467 8.750072573471467 8.755072573471468 7.877633257461075 7.8655882750786175 8.367427601594677 8.364669094104634 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/hd142331_stis_005.fits calspec23 0 10.368544055508492 9.026744720923887 8.538032713620595 8.401064309372762 9.339620442071832 8.759593488464821 8.75859348846482 8.75459348846482 8.759593488464821 7.747152873436254 7.73594958897895 8.236997074041899 8.23435647481471 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/hd159222_stis_008.fits calspec23 0 8.102743172225159 6.803582654290242 6.35848823470533 6.248769449608811 7.10414561261827 6.5567935679551335 6.555793567955134 6.551793567955134 6.5567935679551335 5.63082640254239 5.620783015462375 6.132440641888291 6.129202725144388 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/bd54d1216_stis_005.fits calspec23 0 10.735060464266057 9.897352503044324 9.587083437830177 9.487293320867481 10.129277281860892 9.730173006179358 9.729173006179357 9.725173006179357 9.730173006179358 8.876704995938827 8.865467785255321 9.372314727446842 9.369333923556336 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/hd167060_stis_005.fits calspec23 0 10.452381311637462 9.203942980302006 8.767919485084178 8.648449524882869 9.500707324405694 8.962311361888512 8.96131136188851 8.957311361888511 8.962311361888512 8.011066004670983 8.000837752685873 8.510882415896667 8.50773300588942 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/bd21d0607_stis_006.fits calspec23 0 10.231661817616493 9.402498421950757 9.113909022712324 9.022488654396595 9.626104584653698 9.247299003118188 9.246299003118187 9.242299003118188 9.247299003118188 8.418592670646238 8.40810971787076 8.920676986162391 8.917375069510044 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/bd29d2091_stis_006.fits calspec23 0 11.306371864809522 10.481529934617122 10.115682870934034 9.98484511527523 10.728550547228446 10.28654831893905 10.285548318939048 10.281548318939048 10.28654831893905 9.342731436675859 9.330538289986942 9.828098003764467 9.825598917409888 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/hs2027_stis_006.fits calspec23 0 16.058845836064698 16.43214083347992 16.834999114720734 17.211502421805015 16.44259806583061 16.638395043845293 16.637395043845295 16.633395043845294 16.638395043845293 16.928341017182003 16.883263973482908 17.235749488871647 17.23005507460483 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/ngc6681_11_stis_002.fits calspec23 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/hd074000_stis_006.fits calspec23 0 10.640662803540268 9.827563414888708 9.56057694818028 9.477120149971915 10.04465564860836 9.683306589392108 9.682306589392107 9.678306589392108 9.683306589392108 8.880996881945958 8.870033433626732 9.382717345370942 9.379420336049744 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/wd1026_453_stis_007.fits calspec23 0 15.565025458557853 15.885428124713705 16.3707881005713 16.7623309962257 15.898925179506014 16.110108143991212 16.109108143991214 16.105108143991213 16.110108143991212 16.77412443414737 16.777976853836375 17.468787860870407 17.45584379282666 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/hd14943_stis_005.fits calspec23 0 7.043198320965241 5.91500003615786 5.942734806205934 6.06579766072431 6.078939416072059 5.9044806170240856 5.903480617024086 5.899480617024086 5.9044806170240856 5.637301021671026 5.634182319325869 6.23165979848924 6.223773948228828 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/ngc6681_5_stis_002.fits calspec23 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/bd_28d4211_stis_005.fits calspec23 0 9.778376205258523 10.22088178953383 10.76149766870427 11.17822794360051 10.212026813034823 10.488666007005557 10.487666007005556 10.483666007005557 10.488666007005557 11.228191584371881 11.231774435439904 11.980299447288381 11.958330480367263 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/bd02d3375_stis_006.fits calspec23 0 10.9736506259096 10.14361481909107 9.813303917988868 9.691299063722466 10.376220877192138 9.968484621901903 9.967484621901901 9.963484621901902 9.968484621901903 9.052089371308409 9.039859148727631 9.53864865191533 9.536042906848973 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/hd106252_stis_008.fits calspec23 0 8.883520995575937 7.6852104143820625 7.262654789763836 7.152383594869579 7.974418132957739 7.451114283567795 7.450114283567795 7.446114283567795 7.451114283567795 6.524892580688207 6.512729970419502 7.013926226651218 7.0110450710033945 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/hd111980_stis_006.fits calspec23 0 9.561182953794612 8.602075725467664 8.233069770989513 8.109079695951076 8.857162622334117 8.403289988049986 8.402289988049985 8.398289988049985 8.403289988049986 7.464419983435996 7.452907464263027 7.952802940666487 7.950199984711794 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/hd2811_stis_004.fits calspec23 0 8.635771453264395 7.5079007787537435 7.567980145025658 7.687493392861817 7.656088002352645 7.520267548393922 7.519267548393922 7.515267548393922 7.520267548393922 7.234899917998843 7.2330216077264025 7.836659251682814 7.828195318837601 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/delumi_stis_004.fits calspec23 0 5.270274990343718 4.238381635725958 4.453463869258378 4.662259644571825 4.353083087961798 4.324399167833552 4.323399167833553 4.319399167833552 4.324399167833552 4.284037224193747 4.284898153710762 4.925351608599975 4.914943337209131 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/hd60753_stis_004.fits calspec23 0 6.814496371467366 6.531270828977185 6.8117859014689905 7.05635315052439 6.59988641945632 6.665780796057981 6.664780796057982 6.660780796057981 6.665780796057981 6.727567806518036 6.7187132944554895 7.281518592356452 7.272688282186017 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/etauma_stis_007.fits calspec23 0 1.8031346604159981 1.6054889732174016 2.012145685991658 2.3357934700976513 1.6534101080733152 1.796959020300816 1.7959590203008158 1.7919590203008158 1.796959020300816 2.1882044020390916 2.1924128327662613 2.869754376888153 2.857922121311063 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/lamlep_stis_007.fits calspec23 0 3.8188639530659665 4.019279495000191 4.483204811003855 4.849449204987386 4.037272779835929 4.244782594328144 4.243782594328144 4.239782594328144 4.244782594328144 4.800509803987578 4.805240612809935 5.502000652000891 5.488835577644775 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/hd031128_stis_006.fits calspec23 0 10.183166620739827 9.33634369708728 9.007211257169924 8.897043663926825 9.57522432393584 9.158627284277122 9.15762728427712 9.153627284277121 9.158627284277122 8.277581027507427 8.266289536268763 8.774192137934925 8.770932567995828 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/hd172728_stis_002.fits calspec23 0 6.37008668319709 5.584867694643194 5.856088863660393 6.100059850308852 5.674439518804034 5.707445233596187 5.706445233596187 5.702445233596187 5.707445233596187 5.784846167591454 5.786805041253976 6.44094068324004 6.429969760615748 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/109vir_stis_003.fits calspec23 0 4.543857490796532 3.6014552956702066 3.8379090142644894 4.056909462094899 3.7060339721942968 3.701384319259796 3.700384319259796 3.696384319259796 3.701384319259796 3.6908180051222397 3.6927709384956264 4.3418853627148515 4.331251509374884 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/sdssj151421_stis_005.fits calspec23 0 15.53451279918667 15.699659929003033 16.105919265147524 16.456607805815132 15.743982661653765 15.867887747240653 15.866887747240652 15.862887747240652 15.867887747240653 16.43313467257278 16.436732486809735 17.095837987644515 17.08542576017329 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/bd_17d4708_stisnic_007.fits calspec23 0 10.509630426888533 9.651884663451582 9.356411819093413 9.259582714000919 9.876112299550824 9.494926989821922 9.49392698982192 9.489926989821921 9.494926989821922 8.63769759366373 8.62561026882195 9.141861706413678 9.13793901084264 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/10lac_stis_007.fits calspec23 0 4.432103357852465 4.647885983699972 5.054462229797956 5.386958610916312 4.676015521334696 4.843652386405634 4.842652386405635 4.838652386405634 4.843652386405634 5.311926734463261 5.315207437902212 6.001509674484531 5.988459772024974 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/ngc6681_1_stis_002.fits calspec23 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/sirius_stis_005.fits calspec23 0 -0.6416527238844065 -1.5638048014279913 -1.312418511967895 -1.070229461065954 -1.4604200547360313 -1.4569328762384353 -1.4579328762384354 -1.4619328762384354 -1.4569328762384353 -1.3939990641545164 -1.3943494758926898 -0.7587606244173202 -0.768973116531857 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/hd93521_stis_007.fits calspec23 0 6.528197389459993 6.774786389322273 7.207533385716513 7.567757145326328 6.794177861444565 6.9869668886553 6.985966888655301 6.9819668886553 6.9869668886553 7.5226999342919045 7.525429935195816 8.215966865624814 8.202393946489483 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/sigori_stis_001.fits calspec23 0 3.3743089462432807 3.5821721502230734 4.028139447343445 4.380846033839801 3.605772034678749 3.7950773107473927 3.794077310747393 3.790077310747393 3.7950773107473927 4.317031219116335 4.317410339129498 5.007294978892979 4.989671344394903 nan nan
